93255899140997120	20	24	Manchester_City_F.C.	/m/01634x	mcfc	1	1
93255899140997120	25	31	FA_Cup	/m/02_p0	FA Cup	1	1
93273993544597504	0	7	England	/m/02jx1	England	1	1
93279891616837632	11	30	Paul_Stephenson_(police_officer)	/m/0c53qn	Sir Paul Stephenson	1	1
93286216094580736	0	10	Paul_Stephenson_(police_officer)	/m/0c53qn	Stephenson	1	1
93286216094580736	45	53	The_Guardian	/m/0cnn5	Guardian	1	1
93291567711916032	0	3	God	/m/0d05l6	God	1	1
93291567711916032	48	51	God	/m/0d05l6	God	1	1
93291567711916032	54	60	First_Epistle_of_John	/m/030tk	1 John	1	1
93317692710338560	27	33	Rupert_Murdoch	/m/06hrk	Rupert	1	1
93317692710338560	58	63	News_of_the_World	/m/01hjf3	N.O.W	1	1
93316633199775744	5	19	Rupert_Murdoch	/m/06hrk	Rupert Murdoch	1	1
93320038605533184	7	17	Tom_Watson_(politician)	/m/02845z	Tom Watson	1	1
93320038605533184	93	98	Big_Van_Vader	/m/03_j0m	Vader	1	1
93319713035272192	0	10	Tom_Watson_(politician)	/m/02845z	Tom Watson	1	1
93322219631026176	0	3	God	/m/0d05l6	God	1	1
93322827813494785	120	124	News_of_the_World	/m/01hjf3	notw	1	1
93322370688880641	19	26	Rupert_Murdoch	/m/06hrk	murdoch	1	1
93322370688880641	89	101	Kevin_Spacey	/m/048lv	kevin spacey	1	1
93322370688880641	105	123	The_Usual_Suspects	/m/016fyc	the usual suspects	1	1
93324115456434176	38	48	Heather_Brooke	/m/03w9mnb	newsbrooke	1	1
93324115456434176	65	77	Nick_Davies	/m/07k68np	bynickdavies	1	1
93324115456434176	122	130	Rupert_Murdoch	/m/06hrk	Murdochs	1	1
93324903985577984	4	16	Joseph_Simmons	/m/040j_3	RevRunWisdom	1	1
93325387379113984	1	11	Giles_Coren	/m/051_my	gilescoren	1	1
93325387379113984	21	31	Tom_Watson_(politician)	/m/02845z	Tom Watson	1	1
93321511091445760	77	90	Peeta_Mellark	/m/0c03gdc	Peeta Mellark	1	1
93326271056060418	9	21	Hillsborough_Stadium	/m/0131sv	Hillsborough	1	1
93326271056060418	46	53	The_Sun_(United_Kingdom)	/m/0b6hk5f	The Sun	1	1
93330419516313600	17	20	God	/m/0d05l6	god	1	1
93330084408201216	0	7	Rupert_Murdoch	/m/06hrk	Murdoch	1	1
93334286316478464	1	12	Chuck_Norris	/m/015lhm	ChuckNorriz	1	1
93335385572257792	0	9	Lil_Wayne	/m/016kjs	Lil Wayne	1	1
93334427844878336	79	84	Mickey_Mouse	/m/057ph	mouse	1	1
93334427844878336	87	98	Walt_Disney	/m/081nh	Walt Disney	1	1
93339264984686592	26	34	L.A._Noire	/m/0h77lr	LA Noire	1	1
93344390839410689	99	113	Rebekah_Brooks	/m/04yx08	Rebekah Brooks	1	1
93346617897390082	20	35	Manhattan_Beach%2c_California	/m/0r0mn	manhattan beach	1	1
93351764300009472	18	30	Billy_Gilman	/m/01jjdg7	billy gilman	1	1
93351764300009472	126	131	Billy_Gilman	/m/01jjdg7	billy	1	1
93351764300009472	133	138	Billy_Gilman	/m/01jjdg7	bg524	1	1
93356977832476673	77	84	Twitter	/m/0289n8t	twitter	1	1
93356977832476673	99	105	West_Palm_Beach%2c_Florida	/m/0rql_	WPB FL	1	1
93356496913567744	30	32	U2	/m/0dw4g	U2	1	1
93356496913567744	50	54	Bono	/m/01vswwx	Bono	1	1
93359167267549184	0	15	Canon_EOS	/m/03lwkk	Canon Rebel EOS	1	1
93359167267549184	49	67	Canon_EOS	/m/03lwkk	Canon Rebel series	1	1
93354438714081281	15	17	One_Direction	/m/0fqqnpw	1D	1	1
93354438714081281	54	56	One_Direction	/m/0fqqnpw	1D	1	1
92901429550919680	77	88	Joe_Paterno	/m/02sc8b	Joe Paterno	1	1
93109395801640961	1	7	Justin_Bieber	/m/06w2sn5	Justin	1	1
93364733121527808	37	47	Maybach_Music_Group	/m/0dgnk3v	Duce pound	1	1
93364733121527808	50	59	Rick_Ross	/m/01ssf87	Rick Ross	1	1
93364888281415680	1	9	Jon_Gaunt	/m/0fnm4t	jongaunt	1	1
93361488227602432	0	14	Rebekah_Brooks	/m/04yx08	Rebecca brooks	1	1
93364673793110020	0	7	David_Cameron	/m/0266lb	Cameron	1	1
93368936996933632	47	61	The_Twilight_Saga_(film_series)	/m/09gjmvw	twilight movie	1	1
93371477537210368	38	41	CNN	/m/0gsgr	CNN	1	1
93371477537210368	68	79	Piers_Morgan	/m/02pjzn	piersmorgan	1	1
93371477537210368	97	104	Rupert_Murdoch	/m/06hrk	Murdoch	1	1
93372358345236480	45	52	Twitter	/m/0289n8t	twitter	1	1
93371712422420481	25	30	FC_Barcelona	/m/0hvgt	Barca	1	1
93371712422420481	45	57	Martin_Keown	/m/05ly3r	Martin Keown	1	1
93371712422420481	71	78	Arsenal_F.C.	/m/0xbm	Arsenal	1	1
93374245316472833	23	26	Rio_de_Janeiro	/m/06gmr	Rio	1	1
93374198965219330	20	29	News_Corporation	/m/0sxdg	News Corp	1	1
93374198965219330	63	70	The_Sun_(United_Kingdom)	/m/0b6hk5f	The Sun	1	1
93374198965219330	75	83	Fox_News_Channel	/m/02z_b	Fox News	1	1
93374198965219330	103	117	Rupert_Murdoch	/m/06hrk	Rupert Murdoch	1	1
93377441845874688	17	27	Killzone_3	/m/0bh78p7	Killzone 3	1	1
93377441845874688	76	79	PlayStation_3	/m/067gh	ps3	1	1
93378613063327744	29	41	Wendi_Deng_Murdoch	/m/04qdky	Mrs. Murdoch	1	1
93378151698272256	134	139	Oprah_Winfrey	/m/0grwj	Oprah	1	1
93388656202620928	23	37	Scotty_McCreery	/m/0cc99yf	ScottyMcCreery	1	1
93389798248681472	31	49	Little_Bay_Islands	/m/026v5k9	Little Bay Islands	1	1
93389798248681472	51	63	Dominion_of_Newfoundland	/m/033nj_	Newfoundland	1	1
93391182377394177	1	13	Ariana_Grande	/m/09gkdy4	ArianaGrande	1	1
93392986490155009	33	42	Hawthorne_(TV_series)	/m/064pfnl	Hawthorne	1	1
93372491627642880	68	75	Peyton_Manning	/m/027jv8	Manning	1	1
93372491627642880	77	84	Logan_Mankins	/m/062w2y	Mankins	1	1
93388096204316672	12	18	Jared_Padalecki	/m/03n4jd	jarpad	1	1
93398195266265088	43	46	LSU_Tigers_football	/m/0fht9f	LSU	1	1
93398463697526784	20	32	Mark_Salling	/m/07s6prs	Mark Salling	1	1
93398463697526784	92	95	Saturday_Night_Live	/m/039cq4	SNL	1	1
93400917193404416	0	17	Black_Veil_Brides	/m/06zppx3	Black Veil Brides	1	1
93402536375095297	62	70	Facebook	/m/02y1vz	facebook	1	1
93402528036827137	0	2	University_of_Oklahoma	/m/01vs5c	OU	1	1
93402528036827137	54	63	Ryan_Broyles	/m/05zhw3g	R Broyles	1	1
93400837157695488	123	131	Sol_Saks	/m/0glrf2b	Sol Saks	1	1
93403270290210816	24	29	Lil_Wayne	/m/016kjs	Wayne	1	1
93399896132026368	49	56	Atlanta	/m/013yq	Atlanta	1	1
93399896132026368	81	91	Wind_Mobile	/m/09k6y1l	WINDmobile	1	1
93404134618841088	57	68	Barber	/m/012qyb	hairdresser	1	1
93404134618841088	71	82	Barber	/m/012qyb	hairdresser	1	1
93405257639526400	53	64	PlayStation	/m/03c3vj4	playstation	1	1
93409536827854848	69	72	God	/m/0d05l6	God	1	1
93412866916495360	59	64	India	/m/03rk0	India	1	1
93411920736034816	1	13	Justin_Bieber	/m/06w2sn5	justinbieber	1	1
93419359736832000	45	49	York	/m/088cp	York	1	1
93435019728650240	9	15	Webbie	/m/01rz_gh	Webbie	1	1
93439065638178816	102	117	Football_Manager	/m/02cvrk	FootballManager	1	1
93440864361263105	29	41	Harry_Potter_(film_series)	/m/02676m4	Harry Potter	1	1
93440864361263105	86	98	Bruce_Willis	/m/0h7pj	Bruce Willis	1	1
93445783814291456	0	5	Jordan_Hulls	/m/09ctp3b	Hulls	1	1
93445783814291456	7	14	Will_Sheehey	/m/0j4lqk7	Sheehey	1	1
93445783814291456	31	35	Will_Sheehey	/m/0j4lqk7	Will	1	1
93448491019411456	21	28	Rupert_Murdoch	/m/06hrk	Murdoch	1	1
93452805095960576	5	13	Playboy_Club	/m/09wwnd	playboys	1	1
93461072069140480	1	5	G4_(TV_channel)	/m/02rd99	g4tv	1	1
93459204706275329	17	24	Great_Britain	/m/034cm	Britain	1	1
93465811007700992	39	49	Mario_Kart	/m/04zfy	Mario Kart	1	1
93468399530811392	99	110	Froot_Loops	/m/01khc9	froot loops	1	1
93473298473689089	77	98	Franklin_D._Roosevelt	/m/02yy8	Franklin D. Roosevelt	1	1
93464745524465664	1	13	Hector_Xavier_Monsegur	/m/0h3xgp0	anonymouSabu	1	1
93476427013423104	88	96	Paramore	/m/09lwrt	paramore	1	1
93477094557876224	23	28	Kwam%c3%a9	/m/01wwt0p	kwame	1	1
93477094557876224	36	50	Captain_Planet_and_the_Planeteers	/m/02gzf0	captain planet	1	1
93477874656489472	0	5	Jesus	/m/045m1_	JESUS	1	1
93480598492020736	0	6	Justin_Bieber	/m/06w2sn5	Justin	1	1
93480598492020736	32	35	Teen_Choice_Awards	/m/056p05	TCA	1	1
93480598492020736	121	129	The_Twilight_Saga_(film_series)	/m/09gjmvw	TWILIGHT	1	1
93195218387607552	76	82	Epistle_to_the_Romans	/m/02q63	Romans	1	1
93479939118084096	1	13	Seventeen_(magazine)	/m/01zkn5	seventeenmag	1	1
93479939118084096	78	81	Pretty_Little_Liars_(TV_series)	/m/09v38qj	pll	1	1
93484337873420288	133	138	Egypt	/m/02k54	Egypt	1	1
93485185114443777	34	39	Egypt	/m/02k54	Egypt	1	1
93488627505561601	16	23	Rugrats	/m/019g8j	Rugrats	1	1
93490469958467584	21	30	Princeton_University	/m/05zl0	Princeton	1	1
93490785810530305	1	7	Justin_Bieber	/m/06w2sn5	Justin	1	1
93490785810530305	12	20	Justin_Bieber	/m/06w2sn5	Kidrauhl	1	1
93490785810530305	109	122	Justin_Bieber	/m/06w2sn5	Justin Bieber	1	1
93497872150036481	0	12	Bernie_Sanders	/m/01_gbv	Sen. Sanders	1	1
93500846666551296	21	31	Manchester	/m/052bw	manchester	1	1
72058654651711488	0	7	Twitter	/m/0289n8t	Twitter	1	1
72058654651711488	8	16	Facebook	/m/02y1vz	Facebook	1	1
93504627751911424	71	78	C._S._Lewis	/m/01wd02c	CSLewis	1	1
93505979316060160	8	15	Uruguay	/m/07twz	Uruguay	1	1
93505979316060160	65	76	Luis_Su%c3%a1rez	/m/026f4lr	Luis Suarez	1	1
93499783599235072	4	7	Republican_Party_(United_States)	/m/07wbk	GOP	1	1
93511911219535872	87	97	Mark_Twain	/m/014635	Mark Twain	1	1
93512635420647425	91	99	Jim_Rohn	/m/02r9mb1	Jim Rohn	1	1
93516449469046784	0	5	Lil_B	/m/0ds88pm	lil b	1	1
93517972018171905	37	46	Glenarden%2c_Maryland	/m/0twp8	glenarden	1	1
93048284138057729	107	114	C._S._Lewis	/m/01wd02c	CSLEWIS	1	1
93525140062748672	37	41	University_of_Nevada%2c_Las_Vegas	/m/01jpqb	UNLV	1	1
93525140062748672	54	58	National_Collegiate_Athletic_Association	/m/0gh43	NCAA	1	1
93525140062748672	70	79	Billy_Gillispie	/m/0btxfk	Gillispie	1	1
93525140062748672	134	136	United_Kingdom	/m/07ssc	UK	1	1
93526095730716673	5	26	Rick_Perry	/m/02nlj_	Texas Gov. Rick Perry	1	1
93538364686483456	24	35	America%27s_Best_Dance_Crew_(season_6)	/m/03nqbc4	ICONic Boyz	1	1
93546678673616896	83	102	Rabindranath_Tagore	/m/0d0mbj	Rabindranath Tagore	1	1
93302259340935168	0	5	Paige_(band)	/m/0gtt_7f	Paige	1	1
93302259340935168	17	23	Justin_Bieber	/m/06w2sn5	Justin	1	1
93302259340935168	31	34	Teen_Choice_Awards	/m/056p05	TCA	1	1
93302259340935168	39	46	Justin_Bieber	/m/06w2sn5	Justins	1	1
93550259770376194	25	32	Google%2b	/m/0gh6xtp	Google+	1	1
93550259770376194	41	47	IPhone	/m/027lnzs	iPhone	1	1
93550259770376194	50	62	Ars_Technica	/m/05v5x4	Ars Technica	1	1
93550314287931392	77	85	Facebook	/m/02y1vz	facebook	1	1
93550314287931392	90	97	Twitter	/m/0289n8t	twitter	1	1
93568254626369536	4	11	Bow_Wow_(rapper)	/m/01wbsdz	bow wow	1	1
93568254626369536	72	82	Will_Smith	/m/0147dk	will smith	1	1
93568254626369536	83	91	Ice_Cube	/m/01vw26l	ice cube	1	1
93568254626369536	92	101	LL_Cool_J	/m/01vvyd8	ll cool j	1	1
93568254626369536	102	115	Queen_Latifah	/m/01wgcvn	queen latifah	1	1
93590697944432640	12	25	University_of_Liverpool	/m/014jyk	Liverpool Uni	1	1
93590697944432640	136	138	South_Africa	/m/0hzlz	SA	1	1
93594318094340096	10	24	Rupert_Murdoch	/m/06hrk	Rupert Murdoch	1	1
93598767844032512	33	41	Jeopardy!	/m/014l6l	Jeopardy	1	1
93629100102660096	63	70	Phineas_Flynn	/m/03wfx2_	Phineas	1	1
93629100102660096	75	79	Ferb_Fletcher	/m/03wfzdl	Ferb	1	1
93634518149365760	89	94	Jesus	/m/045m1_	Jesus	1	1
93639890465595392	61	65	God	/m/0d05l6	Gods	1	1
93643033098190848	41	62	Sherlock_(TV_series)	/m/053x8hr	series 2 of #Sherlock	1	1
93643033098190848	81	89	Sherlock_(TV_series)	/m/053x8hr	series 1	1	1
93643033098190848	107	111	BBC_One	/m/01f2w0	BBC1	1	1
93648876246024192	0	8	Book_of_Proverbs	/m/01drq	Proverbs	1	1
93648865886089216	37	46	Zookeeper_(film)	/m/07kb7vh	zookeeper	1	1
93648865886089216	49	68	Night_at_the_Museum	/m/0bmssv	night at the museum	1	1
93654618210443264	4	14	Joel_Osteen	/m/03ny9x	JoelOsteen	1	1
93654618210443264	30	33	God	/m/0d05l6	God	1	1
93670144651427841	95	98	Quest_for_Glory	/m/06b59	QFG	1	1
88416243299786752	11	16	Jesus	/m/045m1_	Jesus	1	1
93671907987177473	5	15	Gocompare.com	/m/08096tz	Go Compare	1	1
93681688248467456	15	25	Donnie_Yen	/m/054k_8	Donnie Yen	1	1
93682069946896386	16	19	God	/m/0d05l6	God	1	1
93679596775555072	39	44	Jesus	/m/045m1_	Jesus	1	1
93691733627502593	0	2	Hewlett-Packard	/m/03mnk	HP	1	1
93691733627502593	30	38	HP_TouchPad	/m/0g9txj5	TouchPad	1	1
93691733627502593	76	78	Hewlett-Packard	/m/03mnk	HP	1	1
93697436974985216	0	9	Microsoft	/m/04sv4	Microsoft	1	1
93697436974985216	23	30	Twitter	/m/0289n8t	Twitter	1	1
93697436974985216	35	43	LinkedIn	/m/03vgrr	LinkedIn	1	1
93697436974985216	97	109	The_Next_Web	/m/0h7njwd	TNWmicrosoft	1	1
93698197041594368	25	32	Sweden	/m/0d0vqn	swedish	1	1
93698197041594368	61	63	One_Direction	/m/0fqqnpw	1D	1	1
93691914536239104	0	16	John_Cornyn	/m/01xcqs	Sen. John Cornyn	1	1
93701338562695168	5	14	Allen_West_(politician)	/m/02rx27t	AllenWest	1	1
93708758311632896	50	60	Trey_Songz	/m/074vr1	Trey songz	1	1
93709249020039168	5	12	Lil%27_Kim	/m/01wyz92	lil Kim	1	1
93709249020039168	20	31	Juwanna_Mann	/m/07630r	Juwanna Man	1	1
93709626532564992	0	9	Nashville%2c_Tennessee	/m/05jbn	Nashville	1	1
93709909803274240	35	38	Def_Leppard	/m/017mbb	Def	1	1
93710611619393537	47	52	Oprah_Winfrey	/m/0grwj	Oprah	1	1
93710352147152896	17	25	The_Twilight_Saga_(film_series)	/m/09gjmvw	Twilight	1	1
93714996416094209	18	32	Cap%27n_Crunch	/m/0l71b	crunch berries	1	1
93717377883189248	0	5	Apple_Inc.	/m/0k8z	Apple	1	1
93000644063006722	27	30	Chewing_gum	/m/01qcsb	gum	1	1
93719873372426240	0	27	San_Francisco_Chronicle	/m/01v9vx	The San Francisco Chronicle	1	1
93725261312438272	0	3	God	/m/0d05l6	God	1	1
93725261312438272	65	71	Psalms	/m/06186	Psalms	1	1
93726638696706049	71	75	IPod	/m/0mcx2	ipod	1	1
93726115671183360	43	57	Rebekah_Brooks	/m/04yx08	Rebecca Brooks	1	1
93726115671183360	63	72	Ross_Kemp	/m/01t97c	Ross Kemp	1	1
93729457709383680	8	11	God	/m/0d05l6	God	1	1
93731915043049473	1	13	United_States_women%27s_national_soccer_team	/m/02_b7d	ussoccer_wnt	1	1
93731915043049473	112	117	United_States_women%27s_national_soccer_team	/m/02_b7d	USWNT	1	1
93729413014880257	43	45	United_Kingdom	/m/07ssc	UK	1	1
93729413014880257	129	131	United_Kingdom	/m/07ssc	UK	1	1
93735052386631680	92	99	Morocco	/m/04wgh	Morocco	1	1
93735052386631680	122	129	AddThis	/m/0b6n3tc	AddThis	1	1
93737472516829184	44	51	Canmore%2c_Alberta	/m/02y9nt	Canmore	1	1
93739783553159168	81	86	National_Association_for_the_Advancement_of_Colored_People	/m/05hpy	NAACP	1	1
93745034825961472	12	25	Austin_Powers_(film_series)	/m/0267zqd	Austin Powers	1	1
93742631238111232	96	99	New_York_City	/m/02_286	NYC	1	1
93745589786902528	0	3	God	/m/0d05l6	God	1	1
93755599896064001	79	83	Gospel_of_John	/m/038vs	John	1	1
93755926498127872	16	20	God	/m/0d05l6	Gods	1	1
93734422158913536	76	89	Mary_Robinson	/m/05577	Mary Robinson	1	1
93734422158913536	91	98	Somalia	/m/06tgw	Somalia	1	1
93757086973956096	0	10	Bill_Gates	/m/017nt	Bill Gates	1	1
93757086973956096	72	82	Bill_Gates	/m/017nt	Bill Gates	1	1
93759987540705280	21	36	The_Dangerous_Summer_(band)	/m/03hzfwp	dangeroussummer	1	1
93759987540705280	57	69	AbsolutePunk	/m/0b0y6y	absolutepunk	1	1
93761496332517376	21	25	Wale_(rapper)	/m/049fb8r	Wale	1	1
93765289124175872	19	22	The_Midnight_Beast	/m/0b6m_7g	TMB	1	1
93766255764439041	54	68	Taylor_Lautner	/m/07ldhs	Taylor Lautner	1	1
93766255764439041	72	79	Twitter	/m/0289n8t	Twitter	1	1
93766255764439041	84	92	Facebook	/m/02y1vz	Facebook	1	1
93772952134369280	24	36	Shahid_Kapoor	/m/03zhqs	shahidkapoor	1	1
93772952134369280	62	69	Twitter	/m/0289n8t	Twitter	1	1
93770706759843840	0	3	Louisiana_State_University	/m/01pl14	LSU	1	1
93772486549848064	1	9	Demi_Lovato	/m/02wb6yq	ddlovato	1	1
93777976876998656	60	63	Washington%2c_D.C.	/m/0rh6k	DC.	1	1
93783806972149761	107	116	Starbucks	/m/018c_r	starbucks	1	1
93783806972149761	129	136	London_Borough_of_Enfield	/m/0nccd	enfield	1	1
93784012509818880	21	33	Justin_Bieber	/m/06w2sn5	justinbieber	1	1
93784708755886082	23	28	Miami	/m/0f2v0	miami	1	1
3543845320	1	15	Frankie_Sandford	/m/05b6qcp	FrankieTheSats	1	1
93786420036108288	43	49	Atlanta_Braves	/m/0x2p	Braves	1	1
93786420036108288	66	80	Jeff_Francoeur	/m/06thlj	Jeff Francoeur	1	1
93791167979847680	68	73	Psalms	/m/06186	Psalm	1	1
93788792196050945	0	10	Adam_Young	/m/0cmb4nz	Adam Young	1	1
93788792196050945	31	39	Ayn_Rand	/m/0h25	Ayn Rand	1	1
93794603127410688	12	29	Andrew_Weatherall	/m/01mfnxn	Andrew Weatherall	1	1
93794603127410688	53	57	Top_of_the_Pops	/m/01jdzg	totp	1	1
91655719782330368	33	41	Facebook	/m/02y1vz	Facebook	1	1
91676265702100992	0	5	Apple_Inc.	/m/0k8z	Apple	1	1
91676265702100992	18	26	Aperture_(software)	/m/08fdf8	Aperture	1	1
91687017255153665	0	6	Selena_Gomez	/m/0gs6vr	Selena	1	1
91745232634388481	1	12	Keith_Clark	/m/0g2vhx	KeithClark_	1	1
91745232634388481	22	29	Green_Bay_Packers	/m/03b3j	Packers	1	1
91745232634388481	60	70	Super_Bowl	/m/06x5s	Super Bowl	1	1
91812471555362816	91	105	Today_(U.S._TV_program)	/m/01h1bf	the Today Show	1	1
91812021514932225	0	13	James_Murdoch	/m/028vx9	James Murdoch	1	1
91814689134219264	0	8	Great_Britain	/m/034cm	Britains	1	1
91814689134219264	98	103	Earth	/m/02j71	Earth	1	1
91814689134219264	120	127	The_Sun_(United_Kingdom)	/m/0b6hk5f	the Sun	1	1
91839109567488000	31	38	Manipur	/m/026mx4	Manipur	1	1
91839109567488000	40	46	Imphal	/m/02nfl5	Imphal	1	1
91861221929783296	1	12	Maria_Fowler	/m/047bmwy	MariaFowler	1	1
91871635388375040	12	15	Big_Time_Rush	/m/09g8hvj	BTR	1	1
91893526438227968	28	31	God	/m/0d05l6	God	1	1
91915890144186368	12	17	Miami	/m/0f2v0	Miami	1	1
91917786284167168	0	10	Tom_Watson_(golfer)	/m/02snqk	Tom Watson	1	1
91917786284167168	29	33	The_Open_Championship	/m/017zk1	Open	1	1
91917786284167168	67	73	Tom_Watson_(golfer)	/m/02snqk	Watson	1	1
91917786284167168	78	99	The_Open_Championship	/m/017zk1	The Open Championship	1	1
91924543337275392	0	3	Pensacola_News_Journal	/m/039038	PNJ	1	1
91924543337275392	48	58	Pensacola_Ice_Flyers	/m/05zqhyv	Ice Flyers	1	1
91937809920823296	0	14	Paul_McCartney	/m/03j24kf	Paul McCartney	1	1
91937809920823296	18	32	Yankee_Stadium_(1923)	/m/09zv8	Yankee Stadium	1	1
91972807185022977	33	42	Edinburgh	/m/02m77	Edinburgh	1	1
91731283218141184	0	6	Justin_Bieber	/m/06w2sn5	Justin	1	1
91989088462307329	1	7	Ti%c3%absto	/m/01w334h	tiesto	1	1
92061872118972416	8	17	Grapevine%2c_Texas	/m/013mcd	Grapevine	1	1
92061872118972416	117	122	Sarah_Palin	/m/08f3b1	palin	1	1
92071020495777792	125	132	Bahrain	/m/0161c	Bahrain	1	1
92088579400011776	19	22	God	/m/0d05l6	God	1	1
92088579400011776	97	101	Book_of_Deuteronomy	/m/02ct8	Deut	1	1
92099152187633664	30	35	Barack_Obama	/m/02mjmr	Obama	1	1
92099152187633664	64	86	The_Godfather_Part_II	/m/0jsf6	The Godfather: Part II	1	1
92144501006675969	106	132	Johann_Wolfgang_von_Goethe	/m/042q3	Johann Wolfgang von Goethe	1	1
92147625771548674	29	38	Cher_Lloyd	/m/0h1h5ns	CherLloyd	1	1
92240386990407680	88	96	Hermione_Granger	/m/0c8kc	hermione	1	1
92243062956376064	5	8	Borussia_Dortmund	/m/01w_d6	BVB	1	1
92243062956376064	15	19	Kiss_(band)	/m/011xhx	KISS	1	1
92255387310505985	1	5	Lady_Gaga	/m/0478__m	Lady	1	1
92265846445051904	1	11	Miley_Cyrus	/m/0bdxs5	mileycyrus	1	1
92266760765583360	42	59	FIFA_Women%27s_World_Cup	/m/01kglk	Women's World Cup	1	1
92349921239371776	0	11	Tim_Southee	/m/0fn0t1	Tim Southee	1	1
92349921239371776	28	39	New_Zealand	/m/0ctw_b	New Zealand	1	1
92349921239371776	49	61	Chris_Martin_(cricketer)	/m/08nwrx	Chris Martin	1	1
92393496241111040	12	20	Lady_Gaga	/m/0478__m	ladygaga	1	1
92401321323409409	0	3	Boston_Red_Sox	/m/01d5z	Sox	1	1
92401321323409409	37	41	Tampa_Bay_Rays	/m/07l8f	Rays	1	1
92429835321876480	89	96	Atlanta	/m/013yq	Atlanta	1	1
92434814619226113	69	74	Earth	/m/02j71	earth	1	1
92435485066145792	18	21	God	/m/0d05l6	God	1	1
92435485066145792	42	47	Earth	/m/02j71	Earth	1	1
92435485066145792	70	75	China	/m/0d05w3	China	1	1
92455635198803968	17	24	Twitter	/m/0289n8t	twitter	1	1
92455635198803968	41	49	Facebook	/m/02y1vz	facebook	1	1
92488433934680064	35	42	Yoon_Doo-joon	/m/0gffqbq	Doojoon	1	1
92489683862429697	73	79	Justin_Bieber	/m/06w2sn5	Justin	1	1
92542317491273729	51	62	Timothy_Ferriss	/m/0403r32	Tim Ferriss	1	1
